0	1	0	1	1	0	0	1	3	0	3	4	4	2	3	4	5	0	2	8	4	5	5	2	3	7	2	2	4	8	8	4	1	8	7	5	6	7	8	6	7	12	7	6	14	11	4	11	9	11	8	6	8	10	10	19	10	12	11	10	13	19	13	16	18	21	16	19	23	40	28	22	32	33	15	19	25	19	17	21	29	20	21	15	29	21	19	16	15	19	19	19	22	29	30	15	23	25	23	14	11	33	29	25	21	18	32	32	24	22	38	24	31	25	34	37	27	34	32	24	36	16	29	23	23	35	37	32	31	39	25	44	37	33	34	40	39	38	45	48	60	52	56	51	38	51	59	55	65	51	25	26	35	33	33	39	57	39	45	37	38	44	42	44	40	52	53	59	71	129	75	56	35	49	51	42	68	50	32	48	50	49	47	44	47	50	59	34	39	34	97	125	96	98	73	61	56	48	65	58	73	313	208	51	51	52	54	50	45	54	37	57	43	52	45	61	48	46	53	61	54	47	58	39	57	50	56	58	62	56	67	48	49	61	53	67	49	39	53	53	54	64	63	55	62	41	60	53	75	49	59	51	69	49	63	70	58	54	51	61	55	55	46	51	46	58	31	40	105	202	2961	31	31	38	32	41	31	24	28	29	32	32	37	33	43	34	34	43	32	31	28	30	39	25	19	21	36	21	31	20	20	23	19	12	25	19	15	14	21	18	12	19	13	10	12	13	12	15	8	11	8	11	12	13	10	3	7	11	9	3	8	4	8	9	5	7	5	5	3	4	3	6	4	5	3	3	3	7	6	1	3	3	0	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	0	0	1	3	0	1	3	3	1	1	5	3	1	4	5	1	2	9	3	6	6	6	5	9	4	5	8	4	4	8	6	6	5	8	8	11	4	1	7	14	8	9	8	10	5	9	7	11	6	10	16	10	12	16	13	17	9	8	22	16	14	7	14	9	19	13	9	18	14	20	14	14	9	19	23	21	18	31	28	26	27	27	34	34	27	34	29	43	32	29	21	26	31	30	19	18	26	24	35	25	23	30	17	24	19	37	23	35	25	33	32	37	29	27	31	36	26	32	30	35	31	48	36	34	33	31	38	27	23	22	27	31	31	31	40	48	50	52	53	34	41	66	41	43	54	67	70	52	38	32	42	71	64	64	51	55	44	34	52	43	35	41	42	46	51	53	58	65	71	71	84	89	81	58	39	42	47	74	51	49	52	42	55	58	68	59	45	51	54	54	43	51	52	52	40	52	51	67	128	74	51	62	47	61	47	49	36	59	46	46	54	44	42	55	44	55	54	55	53	53	44	51	47	58	54	51	66	44	55	40	56	54	58	62	55	53	48	49	54	51	45	55	63	60	60	80	39	63	53	54	63	59	61	41	45	62	65	48	65	49	56	45	46	66	30	73	221	3244	88	41	42	26	46	34	39	38	47	33	27	40	41	29	23	24	32	26	33	28	25	26	18	32	22	29	18	25	27	22	20	24	17	23	21	19	31	17	26	17	6	13	14	8	5	13	8	14	9	10	10	7	10	9	6	14	4	13	5	12	4	1	12	6	10	2	6	7	4	6	8	2	6	8	6	4	3	1	1	3	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	4	10	9	15	8	8	14	7	2	7	9	6	8	13	12	9	10	11	13	11	8	11	14	25	16	24	17	6	12	12	13	9	10	12	14	15	13	22	9	18	5	28	10	10	20	10	13	13	19	14	14	10	13	22	13	14	16	19	22	17	23	22	13	22	20	27	22	18	22	13	13	25	18	24	14	27	18	22	26	26	21	21	15	29	24	20	24	20	17	16	13	25	22	27	26	25	31	22	26	25	24	36	23	23	20	16	20	19	24	35	24	23	30	22	32	25	38	40	25	31	31	34	40	56	34	38	69	71	60	57	56	40	47	47	41	42	52	39	45	41	41	40	53	35	40	25	46	36	38	36	41	44	45	32	34	47	40	56	42	42	42	40	36	34	50	40	55	51	36	37	34	47	43	32	58	33	45	45	46	41	56	73	38	48	72	53	63	48	48	65	45	54	50	59	50	50	49	54	198	363	57	56	51	53	56	59	63	49	70	53	56	50	62	44	54	59	54	69	54	42	58	58	57	46	52	70	61	52	43	60	56	55	55	48	46	53	42	60	63	53	58	53	53	53	66	48	53	61	53	60	51	67	56	46	59	52	49	45	50	41	51	58	65	37	42	34	129	390	2492	287	38	38	34	43	35	37	34	22	43	35	29	18	20	28	27	24	17	24	21	21	13	21	20	20	18	14	20	12	16	22	21	13	13	17	21	16	14	17	13	15	13	13	10	10	14	12	14	7	16	10	9	9	10	7	12	9	10	8	9	7	7	11	9	8	6	6	9	7	4	2	5	1	3	8	3	5	5	1	4	0	2	0	1	0	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	1	2	1	0	1	2	2	3	2	1	3	3	4	7	3	5	4	6	7	7	6	8	5	5	6	11	6	13	5	4	3	7	4	7	7	7	7	11	5	6	17	5	6	8	8	9	11	16	18	12	14	12	10	7	18	16	17	27	17	7	18	14	7	26	14	20	13	18	25	15	18	15	15	13	18	19	28	19	23	16	17	15	23	13	13	16	22	23	11	11	25	19	19	14	21	16	31	21	24	32	22	34	24	20	25	28	26	25	28	26	20	32	23	28	27	34	29	38	38	29	28	35	28	23	32	27	45	50	36	38	46	25	33	29	37	36	41	34	46	61	52	54	80	91	86	96	84	72	46	80	61	74	72	70	64	63	90	68	64	58	54	59	48	65	51	43	40	40	51	47	36	47	42	38	43	32	34	42	35	43	50	31	31	42	31	32	37	31	44	44	47	44	36	46	57	109	3172	154	55	52	41	33	42	50	33	38	40	33	19	30	34	36	43	36	33	40	42	47	39	31	52	33	43	34	40	54	56	35	33	55	49	61	48	45	54	69	75	60	72	71	76	92	97	95	67	103	117	126	117	101	104	66	67	52	57	41	49	56	46	44	57	42	47	65	80	277	58	41	41	33	38	40	33	40	42	36	37	34	40	35	46	27	32	30	26	29	26	36	28	29	17	26	30	30	30	22	29	24	26	30	25	20	15	20	18	12	15	12	9	15	10	17	17	18	8	16	8	6	8	7	8	6	11	6	5	6	10	3	4	3	5	9	8	9	4	5	5	1	3	2	2	3	4	4	1	6	2	1	1	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	2	2	0	0	4	5	2	3	4	5	4	8	4	1	7	8	5	2	5	15	9	12	15	6	10	5	13	10	11	19	26	11	15	23	14	22	26	34	26	22	20	30	32	21	33	26	29	31	12	19	16	18	26	22	21	21	13	23	26	24	20	24	27	20	26	24	14	18	18	22	19	23	14	13	25	30	24	27	20	15	16	20	36	28	28	34	481	700	270	21	19	26	16	19	23	15	20	16	21	27	24	31	24	20	23	21	20	20	32	24	22	20	33	24	24	21	34	24	33	28	23	22	34	22	25	24	23	20	36	36	30	31	36	47	41	26	35	38	43	40	34	40	37	46	39	39	37	40	37	31	30	45	30	39	45	31	51	40	38	44	47	52	61	68	55	48	49	68	45	44	56	45	50	44	54	50	48	50	51	47	46	34	44	60	47	59	41	51	46	51	44	49	43	46	50	50	72	100	226	872	771	361	52	47	43	52	52	49	46	48	52	57	37	55	57	45	55	39	49	47	39	51	61	52	52	47	61	53	64	38	51	49	51	39	62	54	59	57	63	53	59	60	69	84	66	77	78	67	78	74	60	62	75	75	61	66	49	45	43	45	41	41	31	40	38	45	29	38	42	26	34	28	22	28	29	24	37	25	26	25	29	19	33	23	28	22	32	30	24	41	31	32	32	39	47	27	26	19	25	32	24	23	26	21	18	17	24	26	17	20	23	20	11	14	15	12	12	17	20	8	14	14	11	16	12	15	12	12	14	15	9	17	12	13	9	11	9	7	9	11	7	5	6	7	10	5	6	4	0	8	3	4	4	3	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	1	1	1	4	2	1	0	2	0	4	4	3	0	4	3	0	3	4	5	2	6	5	4	5	5	4	8	6	4	5	9	6	6	7	11	15	8	13	8	8	7	11	13	10	7	6	9	10	10	13	9	14	19	10	14	8	13	14	16	15	11	10	12	8	17	16	20	13	14	17	16	12	10	27	12	20	6	23	20	24	18	25	21	27	67	52	20	24	25	20	30	19	21	26	23	30	31	22	27	28	18	33	33	29	22	22	15	35	25	22	27	30	31	25	33	28	31	30	25	25	33	28	39	30	24	32	29	37	28	39	44	38	40	32	43	40	47	56	29	33	47	37	55	25	39	46	38	41	43	33	44	30	45	46	58	37	50	50	44	45	32	46	47	55	53	65	57	56	42	47	49	71	59	99	72	100	87	67	98	75	100	72	80	82	70	74	74	77	71	53	69	72	50	49	58	72	75	1306	2275	54	67	54	54	59	58	61	47	63	65	58	55	68	63	76	70	78	66	54	63	72	64	63	68	68	59	65	67	62	63	63	49	57	49	44	40	40	50	48	56	44	42	51	39	42	48	50	49	42	60	51	48	50	58	49	42	37	44	45	29	42	40	48	44	42	30	34	29	34	40	34	24	27	35	45	32	40	37	31	21	29	22	22	25	20	26	24	23	28	20	42	25	25	16	19	9	22	23	20	18	23	13	20	17	11	16	14	18	14	17	7	15	11	13	10	6	9	14	8	16	12	10	11	5	15	11	13	9	9	6	5	5	7	6	8	6	10	7	7	7	8	5	3	4	4	2	1	4	3	2	4	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	1	1	1	0	1	0	0	1	4	1	1	5	1	3	3	3	5	2	7	6	6	4	10	4	5	12	6	8	12	13	13	7	8	5	11	11	9	11	9	11	10	22	13	14	20	31	27	6	23	18	18	19	15	35	20	18	18	26	20	22	34	27	29	31	23	31	45	36	44	34	34	42	48	39	39	49	35	45	37	36	42	41	71	41	40	43	43	42	37	40	37	43	43	38	64	58	61	76	63	78	77	51	69	61	64	53	34	44	34	44	36	17	25	26	21	22	24	18	27	21	22	29	33	29	21	26	22	27	29	28	26	37	34	40	45	35	53	43	49	32	46	54	47	50	40	68	47	58	52	60	75	55	70	81	78	50	57	46	49	49	46	55	45	47	44	35	40	36	40	43	35	24	39	41	44	36	30	39	35	31	41	39	34	34	41	38	37	45	35	37	27	40	38	61	96	192	117	110	1818	42	50	37	45	49	45	41	50	40	36	38	48	31	47	43	51	51	49	40	48	47	47	45	63	63	55	47	56	52	46	47	48	40	54	54	52	65	53	50	40	51	42	55	54	63	59	60	52	44	46	60	64	57	62	57	58	49	48	48	35	22	43	56	66	97	83	224	110	199	809	40	32	25	30	23	28	28	21	21	27	17	16	22	28	18	23	29	33	22	27	29	20	16	16	21	15	14	20	17	17	18	14	18	17	18	15	11	6	14	8	19	13	7	9	17	13	8	14	9	10	12	6	3	14	13	11	6	10	8	7	4	7	8	7	5	7	2	9	4	4	2	3	2	5	5	3	7	0	0	4	2	3	4	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	2	0	0	1	3	2	0	2	1	5	3	5	4	5	4	1	4	0	4	5	4	5	9	6	9	3	6	7	7	7	6	7	8	6	8	12	8	9	4	16	15	7	13	7	10	6	12	3	13	15	8	10	12	11	11	14	10	11	20	11	10	13	13	16	12	21	22	20	11	19	21	16	20	13	24	18	14	14	28	19	24	13	16	14	16	13	19	25	19	21	30	17	11	21	34	33	24	24	20	29	28	23	37	27	25	23	34	28	22	18	23	21	23	19	29	34	20	30	32	27	37	25	25	27	26	29	38	28	34	37	50	40	43	53	58	47	42	37	45	41	55	48	59	62	48	45	45	59	64	50	51	51	63	54	49	56	51	51	45	60	58	55	61	45	52	43	50	50	55	49	50	46	45	31	47	51	54	48	47	57	46	51	51	51	59	54	50	39	42	47	61	54	38	55	43	50	64	80	194	56	57	51	43	63	68	54	56	54	48	62	60	51	66	60	61	53	53	60	59	55	62	59	64	65	68	59	69	74	52	64	73	51	66	66	61	72	65	79	71	78	70	69	62	59	66	70	56	53	56	62	58	53	59	57	58	34	45	50	51	38	35	35	36	44	98	1197	771	1478	55	35	37	27	34	49	42	35	33	39	31	14	22	30	19	25	29	25	35	24	25	24	28	20	13	19	28	22	24	21	27	21	19	17	18	17	11	20	15	14	17	18	19	13	7	12	17	13	9	13	7	16	10	14	13	4	10	9	16	5	7	4	12	9	7	8	7	4	9	3	6	7	4	7	2	4	0	3	3	7	3	4	0	3	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	3	4	0	2	4	3	4	4	6	7	4	14	8	9	9	10	6	6	11	14	9	7	15	5	7	10	7	14	12	8	8	14	18	9	10	13	11	14	8	14	7	19	13	12	15	8	14	16	14	11	15	14	16	18	12	17	17	15	28	16	20	22	15	16	20	22	29	24	22	19	22	19	21	19	23	16	12	16	23	21	60	133	575	235	869	208	165	157	20	23	26	25	28	22	19	15	23	20	32	20	34	20	28	27	33	17	28	19	33	21	30	21	17	25	35	33	28	32	30	29	23	37	31	32	31	27	37	48	17	38	42	33	31	39	34	32	47	43	36	35	37	30	40	49	36	33	41	36	37	43	55	41	49	40	39	43	33	40	43	47	51	32	54	52	60	43	47	49	51	40	46	56	51	40	43	48	51	48	48	30	60	40	48	47	52	46	63	49	35	50	45	53	96	242	404	274	186	52	56	60	49	50	46	59	51	53	56	47	49	62	59	60	62	49	55	62	38	60	59	40	57	40	80	66	65	44	80	52	50	42	68	69	80	37	71	50	61	78	70	66	40	72	59	63	89	61	82	63	62	63	70	66	68	60	53	43	46	56	41	47	53	166	185	185	37	32	29	20	36	45	35	32	32	34	23	31	38	28	35	29	17	31	36	39	20	40	20	40	26	27	31	32	22	15	23	25	33	21	20	18	27	22	17	19	17	16	16	16	11	21	21	14	13	8	13	19	9	15	10	20	17	18	8	15	14	10	17	11	13	6	6	13	5	9	14	9	9	12	6	7	13	6	4	7	2	6	4	5	4	2	2	0	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	3	2	5	2	4	5	0	9	6	16	9	6	8	12	13	8	11	12	26	15	17	19	12	16	11	17	12	13	19	21	17	23	8	19	13	19	20	20	15	14	28	17	25	20	16	16	9	23	12	14	15	12	16	23	16	12	22	21	6	16	19	11	24	18	13	24	14	8	12	21	17	22	13	13	19	18	24	15	28	21	20	18	37	219	1057	1668	525	14	23	19	26	21	26	27	17	28	23	19	29	31	26	38	25	27	22	23	31	24	24	24	22	33	35	26	35	34	30	42	34	36	31	27	27	26	38	38	46	42	39	52	58	42	37	49	49	60	49	53	44	45	39	43	53	41	36	35	46	30	41	36	43	39	46	44	39	44	41	41	46	48	38	50	46	37	42	45	40	40	48	33	44	41	46	46	38	46	46	45	41	38	46	55	66	51	42	66	62	52	49	49	56	58	56	56	103	155	71	58	62	54	53	51	54	60	56	52	52	54	49	60	55	65	42	49	51	54	48	53	51	60	49	43	55	70	46	58	66	47	61	65	57	63	45	66	71	64	71	68	49	54	46	71	70	59	68	54	56	63	59	50	58	51	69	49	32	46	50	42	52	34	43	46	42	25	41	38	44	49	45	33	42	32	26	32	36	37	19	33	15	31	29	29	23	23	30	20	42	34	21	25	25	19	24	17	18	23	20	16	20	16	19	12	17	14	11	12	22	14	15	16	15	12	10	15	12	15	13	7	14	13	10	14	16	7	6	9	4	9	9	3	7	4	5	9	13	9	8	7	7	4	2	1	6	3	5	3	1	2	0	1	3	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	1	1	3	2	2	3	1	3	5	5	4	6	5	5	5	7	5	7	13	10	8	8	12	10	6	4	12	8	6	10	12	13	11	10	16	11	18	15	21	12	20	20	18	23	15	19	22	23	21	18	19	17	16	9	19	18	16	20	26	19	17	17	27	29	25	29	23	22	32	18	28	34	28	28	32	29	26	32	35	20	57	100	419	285	818	565	311	28	25	39	19	19	35	26	31	31	29	18	31	27	29	20	28	35	36	27	28	34	26	30	39	31	40	35	38	36	34	34	33	27	19	29	36	31	28	30	38	32	35	28	33	25	38	26	35	42	33	39	35	32	36	28	45	36	52	46	53	39	56	49	40	40	57	50	36	47	46	45	46	48	52	42	59	62	50	46	54	42	46	67	52	58	43	40	52	39	44	41	44	41	43	39	47	39	59	53	46	42	46	58	63	58	64	139	217	258	220	270	167	48	58	48	34	48	45	47	47	57	51	76	58	50	44	50	52	57	49	67	45	54	55	42	59	66	54	43	55	55	57	45	65	63	66	52	57	78	40	63	66	65	73	50	64	64	61	58	61	53	66	45	59	65	49	53	65	51	52	45	44	33	33	41	68	174	89	32	34	41	31	28	25	31	28	35	30	33	28	33	31	25	21	25	27	31	22	27	29	25	33	18	20	13	11	16	22	28	18	27	15	16	21	16	18	20	19	17	9	22	12	14	15	19	13	9	14	12	12	14	11	11	13	12	12	12	11	4	8	10	13	9	6	7	2	10	10	8	11	10	5	8	4	4	3	1	6	1	2	2	7	1	2	1	5	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	0	1	3	2	1	3	6	2	2	1	5	3	2	7	6	5	6	12	10	6	7	9	13	11	15	3	7	8	9	10	10	12	17	15	16	15	9	12	10	16	14	10	14	13	19	18	19	15	17	15	7	13	9	15	25	17	18	13	19	19	22	21	25	21	16	17	20	24	17	18	24	23	17	17	21	18	17	19	18	14	35	37	103	47	28	16	21	19	25	16	15	27	32	27	23	21	24	21	16	18	25	18	31	18	25	23	33	20	21	36	20	25	33	31	33	36	31	35	49	29	23	37	33	37	32	53	30	42	44	35	37	47	31	39	52	44	43	47	30	51	41	50	46	46	46	40	45	50	49	39	50	38	50	43	41	38	33	39	51	37	45	56	62	49	42	44	53	37	50	48	56	51	52	47	50	42	52	48	62	50	56	45	51	53	49	40	53	62	64	71	54	62	55	97	249	869	1124	762	421	53	70	55	58	45	50	52	60	55	52	48	59	58	53	48	65	41	57	63	59	67	58	36	49	58	55	59	61	55	63	59	59	54	70	59	40	56	48	70	54	74	63	53	52	55	70	65	53	67	65	56	64	52	50	65	56	57	51	39	36	55	39	66	73	219	98	38	34	33	34	48	32	31	32	41	30	42	22	27	24	29	27	26	30	22	21	36	23	25	22	28	15	18	24	19	16	18	22	26	18	14	22	13	17	21	15	18	11	16	17	20	11	8	18	11	9	9	11	7	18	16	16	8	10	11	14	4	8	5	7	7	6	4	9	7	5	4	11	6	7	3	10	8	3	5	4	2	1	2	5	2	0	1	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	0	2	0	0	2	2	3	1	4	3	8	7	1	6	0	6	4	7	2	1	2	7	7	4	4	8	11	8	4	9	3	8	7	13	7	9	12	4	6	9	4	9	13	8	13	6	12	13	6	16	12	9	5	7	15	17	16	13	11	13	16	10	13	14	16	17	11	17	17	23	13	19	19	21	14	18	17	15	21	19	20	20	24	59	29	68	102	20	23	20	13	21	23	21	26	31	26	22	20	14	32	31	32	41	18	11	30	18	35	34	20	23	20	22	24	34	24	21	21	30	24	34	26	25	24	20	33	30	25	38	33	30	42	24	32	40	26	40	39	47	32	33	26	48	30	20	36	23	25	32	36	36	32	50	37	57	37	44	35	36	38	42	35	48	32	33	28	33	39	41	47	43	49	45	34	34	38	47	34	39	50	45	29	53	31	42	43	45	39	52	45	44	60	46	57	101	345	577	2117	465	47	30	39	43	47	49	56	56	49	51	56	52	36	55	44	60	48	51	45	62	47	58	58	44	52	61	48	59	65	69	57	68	48	58	61	61	56	57	83	61	66	72	69	64	66	67	60	63	90	60	69	62	71	87	68	59	64	86	52	46	52	65	40	60	66	44	45	45	54	50	57	48	50	32	42	48	46	27	38	45	34	43	42	45	35	24	35	35	41	31	31	38	27	23	29	31	29	32	28	30	23	33	24	32	36	31	33	29	39	30	43	23	30	30	40	25	32	36	25	28	30	33	17	15	19	18	23	28	19	22	19	12	18	13	13	12	3	14	8	8	9	8	3	3	4	4	2	4	2	2	0	1	5	2	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	3	0	2	3	2	2	4	3	5	7	6	4	3	6	13	8	9	7	7	12	15	7	5	6	13	6	10	6	6	8	20	11	7	12	10	10	9	17	11	19	15	14	12	13	12	15	13	10	11	17	7	19	16	17	10	9	17	11	18	12	19	20	18	20	20	15	14	23	20	17	18	18	23	28	30	21	29	23	17	12	27	29	18	15	30	19	23	24	26	21	21	23	27	22	27	28	14	22	29	21	32	22	33	23	22	34	24	26	28	24	23	29	29	32	37	22	31	29	31	33	33	32	23	25	41	27	45	27	33	21	31	41	36	30	39	45	39	34	39	30	38	25	37	35	27	46	37	35	39	33	44	38	43	25	36	35	35	49	46	38	37	41	50	28	52	50	51	41	49	43	34	32	42	47	42	41	43	55	48	43	58	59	58	52	39	52	55	56	60	68	56	63	76	593	463	317	75	55	52	63	61	66	54	57	67	61	63	61	73	63	64	51	62	53	66	56	63	67	71	67	71	63	77	65	71	72	67	76	56	47	66	63	69	58	72	68	50	61	75	50	66	62	70	54	62	57	65	54	62	69	66	61	63	48	42	57	46	43	47	51	44	238	542	1004	733	36	39	32	35	31	28	28	30	40	35	32	24	26	23	21	26	28	38	27	28	22	19	29	18	14	29	25	22	16	35	12	26	24	27	25	22	24	17	20	20	21	13	16	21	18	21	10	18	9	23	17	16	12	10	19	8	12	4	9	9	5	11	12	12	6	4	9	3	5	8	5	8	7	7	5	6	7	4	2	4	1	2	0	3	1	2	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	1	1	0	1	2	2	1	3	2	3	1	3	2	2	5	3	4	4	8	7	5	7	5	5	9	5	11	9	8	7	12	7	13	11	13	11	5	13	11	18	13	15	13	15	10	11	13	10	17	20	17	11	15	15	13	10	17	13	17	11	11	12	13	17	13	21	15	19	18	15	18	13	14	19	24	16	17	16	21	17	23	19	21	18	13	20	18	26	17	17	25	26	20	15	25	24	21	29	25	31	22	25	34	33	23	34	21	31	22	28	26	33	28	34	27	40	44	53	49	68	57	80	69	58	78	61	53	54	62	49	47	44	37	47	59	54	46	44	43	52	64	52	54	37	32	42	58	46	41	46	45	44	34	49	56	53	37	46	58	57	46	45	47	49	34	36	38	47	53	44	50	52	52	40	48	41	53	61	47	62	40	52	48	54	49	57	57	49	55	56	49	71	67	53	63	54	55	777	1877	69	73	66	63	51	55	58	57	58	58	53	54	58	62	57	43	56	61	61	52	50	48	57	54	61	42	52	57	51	54	47	50	70	41	64	56	46	50	54	57	44	52	58	70	49	62	48	54	59	58	54	47	53	40	60	61	50	51	50	48	45	41	50	33	60	122	265	745	61	31	47	36	44	22	32	29	34	22	34	30	32	22	25	23	25	24	28	14	15	23	15	16	20	15	14	12	16	13	16	13	12	13	10	17	10	12	13	16	13	22	7	15	11	9	11	15	8	8	10	5	14	7	5	5	13	9	13	6	5	5	9	9	3	6	5	3	6	7	6	6	4	4	6	2	9	0	2	0	1	2	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	1	0	1	1	4	3	2	1	3	5	4	2	4	4	6	3	3	6	4	7	5	5	9	5	7	9	9	13	12	6	14	11	8	12	13	6	13	18	15	17	10	14	10	24	8	17	18	25	18	19	23	15	23	20	26	24	21	20	18	20	22	22	18	19	20	13	26	18	19	18	18	29	20	22	21	25	19	15	25	21	23	26	26	30	20	33	28	18	24	32	20	16	23	23	25	26	26	27	27	33	30	37	28	40	23	30	21	30	27	24	37	30	28	35	26	40	31	27	31	37	34	23	41	42	29	35	39	54	28	46	42	45	42	31	44	43	44	40	41	55	41	40	57	42	45	38	39	45	52	47	45	47	33	49	53	36	40	43	43	45	47	45	52	51	48	46	55	46	59	57	44	47	37	55	56	47	53	62	57	50	63	56	46	55	60	65	54	40	62	57	45	53	57	61	64	53	60	129	217	749	68	62	54	63	59	57	44	60	44	58	59	41	49	50	48	61	59	52	42	49	54	53	55	34	61	47	54	53	62	51	54	51	32	53	66	60	48	46	62	44	49	52	57	39	50	45	59	54	43	54	77	51	46	59	60	48	47	50	48	39	39	43	41	33	52	143	1403	1203	45	31	29	31	33	24	30	42	43	39	25	38	31	39	27	31	34	29	26	25	24	24	23	28	22	14	24	20	14	21	16	15	17	17	17	20	21	11	19	14	15	14	19	12	17	12	11	10	11	8	16	4	9	10	9	9	14	6	7	12	10	9	6	8	8	7	9	8	6	3	7	1	4	5	3	3	7	3	2	2	3	5	0	2	1	1	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	2	1	5	4	0	0	1	3	0	1	1	3	2	6	3	5	7	8	4	2	4	2	10	4	4	3	6	5	6	5	5	2	5	6	9	9	7	5	9	6	5	15	5	9	9	6	10	10	8	10	7	7	15	12	9	15	11	9	10	17	10	15	11	13	14	8	9	14	9	13	10	11	14	8	11	14	17	17	19	14	10	40	49	195	27	18	25	21	20	14	19	14	17	10	18	13	21	17	20	16	17	19	16	27	31	27	22	16	21	28	22	30	21	21	23	20	31	27	18	21	27	24	14	27	23	36	27	36	28	30	22	35	33	35	30	36	34	49	50	60	53	43	70	70	68	76	57	88	69	82	63	86	77	75	90	88	63	61	64	66	68	50	67	56	49	63	55	52	50	47	48	59	58	54	44	60	60	59	59	58	53	63	57	53	63	60	56	70	65	64	51	47	57	59	691	1336	1435	83	53	43	53	61	56	69	65	51	53	57	52	57	59	42	62	50	63	50	59	74	71	64	59	69	63	59	57	43	61	56	61	61	51	69	51	62	65	39	53	58	80	51	70	69	48	64	59	57	58	65	50	62	49	83	70	62	42	37	50	40	36	42	45	50	44	50	40	40	37	37	39	41	33	30	29	30	32	40	35	33	24	31	23	35	32	19	28	32	23	29	27	23	26	27	27	19	20	21	22	19	16	12	18	19	16	16	17	10	13	14	13	10	21	13	10	14	11	8	17	10	11	4	10	12	9	7	8	9	8	7	8	2	8	7	9	6	2	7	5	5	3	2	6	3	4	2	3	2	1	3	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
