29	34	37	26	34	35	25	37	29	37	39	32	29	32	42	33	38	32	31	30	29	30	28	35	41	34	28	50	45	56	47	51	46	65	59	56	57	60	74	77	54	44	42	43	40	37	49	44	33	32	32	40	41	36	29	35	27	25	24	35	34	36	301	529	2854	47	37	47	44	48	47	69	47	54	54	38	60	41	58	49	46	36	43	36	37	41	38	37	26	42	24	43	39	30	32	37	40	31	28	40	28	46	34	32	39	36	27	32	45	26	33	29	31	37	30	44	34	33	38	30	34	37	31	23	37	38	38	44	37	42	36	40	44	54	58	48	52	48	58	71	68	68	55	45	65	47	61	55	59	52	72	83	60	80	88	64	69	94	78	74	81	129	150	86	80	68	75	44	43	50	35	43	51	41	48	45	41	33	36	39	43	39	52	47	73	84	91	100	83	58	46	32	34	38	24	35	34	27	28	30	32	31	29	41	43	26	41	32	37	41	22	23	36	27	33	37	29	38	28	25	36	34	33	20	34	25	36	29	26	30	29	27	13	28	21	35	28	37	27	32	22	31	30	21	38	34	25	30	32	26	24	30	35	29	37	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	57	68	68	81	113	216	178	239	170	80	44	37	35	29	39	35	40	23	32	35	40	27	44	32	33	31	36	22	26	30	23	35	26	34	31	31	30	22	24	32	24	16	42	31	36	29	42	26	26	24	36	31	32	27	34	28	23	33	33	35	26	34	486	2270	948	24	40	27	32	36	34	24	36	27	45	42	40	50	56	71	85	57	46	41	53	44	41	50	49	43	35	59	32	36	41	29	42	43	41	40	41	36	37	32	32	40	37	33	32	30	22	36	38	22	31	25	25	22	33	32	26	35	38	31	37	28	31	49	43	37	43	40	42	36	27	32	43	30	26	29	32	34	29	35	37	32	34	27	31	25	29	38	24	27	38	42	33	45	30	28	44	36	33	36	45	46	40	31	41	30	29	24	30	32	42	38	44	49	37	42	27	43	31	29	30	36	26	33	23	34	41	37	25	44	36	28	29	25	23	33	34	38	26	37	35	36	26	28	31	28	34	39	37	38	31	38	38	37	43	50	43	52	60	51	42	52	64	101	61	65	61	55	74	60	63	63	109	43	53	41	41	74	62	53	45	47	64	77	78	64	75	77	74	60	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
51	63	64	67	85	73	80	55	53	74	57	61	52	45	50	44	30	45	45	38	43	44	37	36	36	28	39	39	21	36	38	34	25	28	24	39	29	30	42	31	39	40	34	33	25	47	35	36	33	36	32	27	28	28	42	32	37	22	31	33	27	39	87	821	2794	32	27	33	26	35	16	38	25	34	34	21	30	33	27	34	29	29	29	35	31	35	31	35	37	35	30	25	32	32	34	47	30	41	27	33	36	21	25	30	29	31	30	41	34	38	29	32	28	34	47	30	29	38	41	38	29	39	32	34	22	35	26	26	39	31	31	46	35	41	46	37	31	37	28	24	27	42	35	39	35	33	47	41	49	60	42	52	39	35	31	35	38	29	27	39	31	25	26	32	33	23	32	34	45	39	59	44	43	37	38	36	37	33	30	45	28	45	38	32	36	30	39	26	45	33	79	60	52	53	58	58	49	49	54	51	38	41	60	47	46	42	56	50	53	62	65	62	113	151	109	113	133	119	112	98	87	87	102	81	77	86	85	95	64	50	23	39	42	31	37	41	46	35	38	32	37	35	35	36	31	35	42	29	38	35	28	29	30	33	43	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
76	66	87	97	69	75	70	65	74	61	57	53	46	61	63	45	62	55	66	78	53	53	52	56	57	42	53	46	47	41	42	44	38	38	44	44	38	30	41	40	38	40	38	34	44	40	42	50	48	59	73	77	64	50	70	66	61	54	56	50	63	135	241	1122	2347	41	36	39	33	43	46	37	44	39	44	45	48	43	46	43	37	47	52	61	87	48	47	44	37	36	41	50	32	39	39	36	38	45	45	40	31	40	28	45	48	37	31	32	45	39	39	60	39	46	46	43	25	40	36	35	32	39	42	41	39	46	30	33	31	26	44	40	25	36	36	26	37	32	35	40	24	31	33	37	35	35	30	38	21	33	33	33	33	29	31	38	29	32	22	29	35	36	45	24	26	37	33	33	39	37	51	45	31	54	41	31	37	33	23	39	33	29	36	29	43	27	33	31	33	34	46	39	41	39	39	18	44	40	33	26	34	30	32	31	34	31	37	42	34	41	40	37	31	34	40	34	46	32	33	41	36	34	21	32	35	38	35	29	43	26	41	24	40	31	41	36	31	42	31	39	27	32	42	45	41	33	42	52	52	65	61	48	52	56	44	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
82	64	57	56	51	64	48	64	55	70	65	81	79	80	97	131	222	274	164	148	111	94	77	99	94	61	41	34	29	39	40	33	35	37	23	30	34	28	33	35	34	39	37	34	25	29	40	34	25	26	40	34	39	30	25	23	34	44	33	33	38	37	278	1441	1975	30	19	29	28	41	40	35	32	28	37	22	37	37	25	33	33	43	35	26	29	31	30	29	34	33	31	26	30	37	27	19	30	29	39	36	27	36	30	30	32	27	31	32	29	21	23	34	36	28	31	34	33	33	38	29	34	38	31	36	34	38	33	31	55	34	46	59	66	39	32	36	45	22	35	31	41	33	34	28	36	24	37	24	35	44	35	30	36	40	41	31	46	51	35	42	32	37	40	42	43	39	35	25	35	42	37	38	35	53	45	47	48	33	35	50	43	29	45	61	44	55	66	45	49	35	29	43	38	38	34	46	32	35	38	38	30	37	32	32	41	35	33	26	28	35	30	42	32	28	43	44	25	34	21	34	29	32	34	27	25	24	49	27	41	28	41	35	45	44	39	30	41	39	34	48	40	40	36	33	37	34	31	41	35	32	57	61	65	105	69	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
32	35	41	32	41	33	27	36	40	40	33	37	29	38	24	32	27	33	29	39	23	31	28	17	33	23	34	26	39	37	28	38	36	34	35	31	39	51	37	38	40	41	29	44	45	49	38	46	49	37	30	37	52	41	42	39	45	34	43	44	46	30	156	3531	42	43	46	34	45	47	42	32	39	42	33	44	30	43	35	39	42	40	44	33	40	42	45	55	50	52	43	47	47	44	41	45	41	55	55	48	47	45	41	28	51	40	36	43	52	43	44	46	47	39	45	42	35	35	40	46	43	35	46	44	33	40	57	45	55	64	86	143	180	169	116	84	65	67	73	77	61	79	79	67	49	85	69	60	57	63	49	44	58	61	40	51	55	34	40	54	34	52	47	37	55	51	52	51	44	54	73	74	63	67	66	72	110	63	32	34	44	27	29	30	29	36	27	30	27	33	32	25	43	26	29	36	19	29	36	44	27	24	28	29	24	25	28	18	31	28	30	36	25	27	38	27	31	35	30	26	29	27	24	30	32	20	32	38	30	28	30	23	36	22	31	35	31	39	19	33	28	26	28	37	32	35	41	25	35	22	45	23	32	30	20	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
42	37	35	30	27	26	41	32	33	34	37	34	33	35	27	36	32	36	37	31	43	43	35	27	43	35	32	42	36	34	35	39	35	42	37	29	36	32	38	49	33	49	35	49	33	50	30	33	35	34	29	40	43	40	34	37	31	35	29	74	255	236	869	2339	35	39	30	36	33	37	29	36	31	31	35	31	32	34	27	30	25	34	35	22	27	30	38	30	30	29	32	27	21	43	29	34	40	32	30	34	39	35	37	31	32	34	43	35	36	38	34	44	54	30	40	32	42	65	46	50	29	46	49	43	47	51	43	54	64	64	56	59	65	69	82	96	94	75	69	79	77	64	70	68	105	87	107	171	161	119	102	77	64	69	62	60	59	50	56	50	45	60	54	54	61	46	45	52	56	55	49	56	55	46	45	32	37	39	38	37	42	29	25	47	52	32	31	43	41	39	27	33	43	37	40	38	34	31	35	27	46	35	38	40	35	42	45	27	45	31	30	31	31	31	44	34	30	49	36	35	43	39	33	40	34	35	30	32	34	33	33	46	31	39	35	35	40	34	36	43	42	36	43	28	39	33	26	25	30	28	26	31	32	24	29	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
36	27	33	28	31	31	34	37	33	32	32	35	23	34	29	44	52	28	32	45	31	39	36	44	32	34	34	47	32	47	25	35	32	47	37	24	26	40	31	33	47	27	34	33	38	46	42	31	40	24	32	37	35	26	37	34	38	30	37	40	33	33	766	2896	37	37	33	38	38	31	43	22	34	38	48	36	25	31	35	27	32	33	29	38	32	36	27	35	31	30	29	31	31	33	37	30	37	50	39	31	36	36	29	40	36	41	40	32	36	23	45	47	43	24	34	45	40	36	24	37	30	31	38	61	66	87	104	103	305	255	234	214	136	107	93	92	82	87	73	82	83	69	65	63	77	88	59	79	56	63	63	50	73	68	78	62	60	51	42	50	39	37	43	31	33	32	34	39	28	30	27	23	28	25	25	31	29	37	30	28	34	24	31	27	29	35	31	35	27	32	33	33	28	23	29	24	40	29	26	34	40	31	29	36	37	35	33	37	38	33	34	35	43	37	39	32	36	28	33	25	29	26	34	27	32	47	36	28	30	32	32	37	35	32	34	30	34	33	35	28	31	37	35	29	30	27	38	27	34	30	23	28	26	30	25	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	63	50	63	64	65	64	81	89	98	99	95	99	87	122	145	91	57	45	42	41	35	38	28	26	40	31	46	37	40	43	43	45	37	39	34	34	40	33	47	31	33	36	48	35	41	37	38	37	38	48	46	49	31	39	48	36	38	48	51	313	687	1112	735	924	42	25	47	31	41	34	33	41	44	41	35	44	39	29	38	34	45	35	35	40	29	34	40	41	29	47	34	28	37	41	35	31	39	29	35	46	27	44	38	45	39	40	32	33	31	43	33	30	37	33	51	35	31	35	37	32	40	32	48	40	35	31	39	49	44	38	44	44	50	50	39	46	54	46	35	45	40	55	49	50	33	53	44	44	47	42	51	59	44	50	39	47	50	52	30	46	48	43	53	38	51	60	40	45	58	39	53	45	40	49	35	48	39	25	46	38	36	34	27	45	49	32	52	33	45	37	39	41	39	36	34	36	35	46	23	38	35	38	31	36	40	33	49	32	24	41	36	36	32	34	34	34	32	37	29	31	31	34	37	38	30	37	40	37	24	43	36	38	33	26	34	32	29	42	47	44	32	41	36	38	44	35	33	36	39	35	45	43	50	50	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
40	34	38	38	38	41	40	37	40	38	39	41	37	29	31	43	35	25	38	42	24	35	30	27	32	35	37	29	33	30	40	34	36	34	33	32	27	42	33	43	41	32	30	33	29	31	32	32	37	33	36	38	32	25	20	45	27	39	35	27	43	69	821	2817	29	39	37	35	33	38	43	32	41	38	35	49	38	37	42	30	40	36	38	39	31	32	37	42	43	34	34	40	29	34	41	35	36	39	30	52	30	32	35	37	27	27	35	37	39	45	25	37	42	21	38	29	30	31	28	36	39	45	31	44	33	25	37	26	29	50	90	129	227	269	376	298	193	131	97	78	81	102	128	112	91	61	45	50	41	39	39	23	29	25	38	34	22	32	25	35	34	30	18	28	40	39	36	27	23	29	32	32	27	27	31	29	32	37	40	28	37	26	22	30	36	28	34	30	38	31	36	31	30	37	35	30	43	43	30	40	37	32	40	27	46	50	33	32	38	36	37	34	27	33	37	36	31	42	44	40	37	36	32	43	33	33	29	35	31	35	36	20	37	30	36	36	39	46	37	39	47	44	34	36	35	33	34	35	39	31	26	45	28	29	36	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
37	47	35	32	39	32	23	34	31	34	48	63	47	56	78	91	80	114	107	103	111	99	85	75	75	63	75	54	48	59	56	52	53	48	55	62	41	50	60	50	43	54	60	42	56	34	45	45	47	60	41	67	56	45	51	48	53	54	60	61	114	243	884	2568	46	43	39	55	59	38	42	42	55	49	53	51	47	54	51	61	53	38	57	53	55	44	37	43	45	58	39	53	55	62	59	63	64	58	67	58	40	35	43	44	48	36	30	29	39	39	33	37	41	33	37	25	35	31	30	35	48	29	34	25	30	28	29	21	23	35	34	27	33	28	27	31	28	40	22	34	24	34	39	33	37	29	26	27	41	30	28	28	36	33	40	40	28	39	42	38	27	40	39	29	43	35	41	42	41	41	42	35	42	23	37	36	30	42	34	38	53	42	41	31	34	33	28	30	23	36	28	37	42	34	31	40	33	33	24	32	33	27	34	27	33	33	35	32	24	41	42	46	32	32	32	45	37	32	36	47	45	30	36	24	32	29	36	38	31	33	31	34	39	36	39	40	41	31	34	49	28	36	36	29	35	24	35	40	30	25	29	26	29	30	30	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
26	33	24	26	33	39	43	26	38	38	29	41	33	45	54	41	48	42	36	33	43	43	49	34	40	40	39	38	40	36	27	28	27	32	27	42	42	37	31	41	36	29	30	29	30	35	26	30	32	40	41	36	43	35	28	38	38	37	30	24	37	32	1190	2503	31	46	56	64	59	58	66	56	45	43	52	46	54	55	36	58	36	39	49	33	54	51	48	44	44	50	38	41	38	30	29	33	34	43	42	40	40	38	33	33	42	38	45	34	46	40	32	47	45	37	45	38	33	56	40	46	51	47	46	40	32	51	43	49	74	81	74	70	65	62	68	51	66	54	54	55	58	45	41	50	53	45	48	38	38	37	48	41	51	45	39	44	50	47	38	32	50	51	50	38	43	46	48	50	36	46	55	44	43	38	43	56	50	38	30	52	27	42	36	48	41	38	35	40	35	40	31	34	35	43	37	37	40	35	40	40	37	47	46	50	44	58	49	46	40	43	35	45	48	36	52	54	58	64	62	84	83	87	106	90	70	41	31	28	28	30	23	37	26	34	30	27	31	23	23	25	31	26	24	42	40	40	27	33	26	40	28	30	32	24	38	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
85	79	84	68	73	60	76	67	84	59	44	57	72	53	54	60	63	44	49	33	46	53	48	39	42	67	51	52	66	54	66	48	53	53	51	59	55	55	53	35	43	40	43	36	47	41	46	42	47	45	28	42	41	37	49	50	48	48	59	60	59	62	912	2815	70	62	68	81	73	76	70	93	99	83	102	79	100	60	67	59	46	48	53	41	50	35	35	40	45	40	54	48	44	41	43	35	42	44	30	32	30	25	29	40	31	35	23	34	30	24	36	22	22	31	27	33	22	23	28	26	22	23	31	27	27	31	26	32	24	31	27	34	22	19	37	23	28	31	24	23	24	35	28	24	18	34	30	28	30	36	35	29	23	26	30	26	34	27	31	29	25	28	34	23	29	34	21	32	21	25	32	24	27	28	30	31	28	24	17	33	21	28	38	31	31	30	36	25	27	31	43	34	32	33	33	26	43	26	34	27	34	32	33	20	32	32	33	32	43	35	33	28	33	39	33	27	46	27	27	28	18	31	26	33	35	28	42	42	38	42	38	46	48	41	44	36	49	45	34	43	55	63	65	73	76	58	69	73	62	49	62	57	57	55	66	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
74	85	97	100	97	111	100	98	88	88	70	54	51	67	61	73	71	40	38	55	60	53	52	52	55	66	61	56	51	63	58	64	67	63	74	45	63	40	55	51	49	61	38	38	33	35	27	27	38	38	36	39	30	42	35	28	23	30	24	21	28	100	1938	1639	39	38	33	36	34	35	28	28	31	27	42	26	30	33	24	24	35	33	31	30	46	29	34	27	25	31	20	26	31	33	28	33	35	27	31	37	35	30	46	36	27	25	27	33	29	41	31	34	32	22	27	28	22	39	25	22	28	32	24	35	30	31	32	22	45	27	25	30	29	26	28	31	37	39	46	29	31	30	30	30	31	25	42	26	27	40	25	37	32	27	38	41	28	29	37	23	35	33	25	35	33	36	31	42	34	41	40	33	46	41	23	38	44	44	31	47	45	49	43	38	43	69	46	40	27	43	37	61	43	53	51	49	42	44	31	31	46	44	45	46	57	58	53	40	59	59	67	55	53	57	59	50	60	49	45	38	51	45	51	40	51	40	39	45	47	42	57	48	36	38	48	52	36	44	50	39	42	49	44	55	34	63	42	54	49	61	48	43	44	55	40	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
31	24	28	31	33	25	26	25	24	27	34	38	30	24	31	26	23	38	29	30	25	30	31	32	22	41	32	31	38	29	31	39	31	31	31	29	22	28	26	36	37	36	34	37	32	35	34	25	24	40	31	24	35	20	27	35	28	19	34	28	30	37	238	3412	39	42	32	33	37	35	24	32	29	34	40	44	38	39	43	44	53	52	55	58	55	50	51	56	45	60	33	54	49	32	53	51	42	45	56	51	57	54	48	38	46	61	36	48	39	55	45	65	58	77	82	79	82	93	96	105	95	98	118	101	113	68	82	72	102	87	86	71	74	74	65	70	55	53	71	57	62	72	72	75	89	89	64	77	51	52	66	78	79	62	58	73	55	52	44	57	51	49	43	40	48	33	45	39	35	45	29	41	41	28	39	30	37	35	29	40	35	24	32	29	34	43	20	29	36	34	32	34	30	30	31	24	49	29	34	33	38	34	41	28	38	27	33	42	29	34	33	35	30	24	33	29	22	31	29	23	25	25	31	32	24	30	33	28	21	21	27	32	33	34	35	20	19	28	24	26	40	38	28	32	32	22	39	38	37	30	28	19	30	28	21	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
44	38	41	44	37	59	46	32	38	52	48	62	67	73	70	84	62	71	72	56	48	58	66	70	63	62	45	45	59	47	58	53	37	45	50	36	53	48	47	60	65	60	41	50	49	45	43	48	35	30	48	46	37	50	28	39	46	53	44	38	43	56	794	2897	52	42	29	39	31	36	40	34	44	33	28	31	36	30	33	34	34	40	38	23	31	40	37	41	42	33	28	36	32	40	23	41	32	25	37	46	43	25	36	29	40	33	52	51	33	36	49	43	46	39	46	47	53	44	41	46	46	45	51	42	54	37	47	43	71	51	60	55	58	49	39	54	52	41	58	55	62	46	43	53	47	42	43	46	52	57	51	55	61	47	68	56	51	54	61	51	52	60	50	55	61	54	48	56	37	43	48	41	38	28	34	38	39	33	32	22	36	36	42	24	33	31	31	33	38	21	38	39	28	33	35	25	21	34	29	24	24	25	22	25	28	30	24	19	27	29	35	34	23	27	37	34	30	32	34	42	34	44	34	26	39	50	36	32	52	28	36	40	34	30	39	47	47	36	39	47	37	34	53	31	34	32	35	28	39	35	28	31	35	28	39	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
61	52	58	41	58	57	52	56	55	55	62	64	59	57	54	64	51	49	50	54	34	51	52	46	52	34	41	41	36	41	51	41	56	66	88	71	71	99	114	72	59	38	34	30	34	33	37	38	36	31	31	31	29	33	33	24	22	39	28	36	37	277	2197	1204	39	34	29	31	28	35	36	32	28	19	32	36	30	30	29	26	30	29	31	22	27	27	32	24	24	31	18	39	30	26	25	30	30	28	31	32	28	28	23	31	34	35	31	35	25	29	33	20	28	26	26	32	33	30	38	33	30	34	32	31	35	35	28	22	41	29	21	23	30	36	36	30	33	35	30	40	41	36	29	37	45	37	50	39	55	31	42	45	53	48	41	42	51	51	58	60	64	61	45	60	59	54	55	62	38	61	51	41	48	58	49	45	64	56	58	67	49	59	45	58	70	43	57	59	45	61	52	49	68	51	59	52	57	44	50	46	48	52	55	55	49	31	42	49	47	52	42	49	56	44	47	52	47	41	48	30	35	43	29	40	42	35	35	45	38	35	40	43	51	33	44	31	49	42	44	33	33	39	42	42	40	40	39	40	43	50	41	44	42	53	43	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
